window_time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour
2016-10-23-6-40,3,1,1.78787878788,0.181818181818,0.454545454545,10.0,49.4242424242,6.0,1009.1,1014.1,33,1,3,2016-10-23-6-40,2016-10-23 06:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0
2016-10-23-7-0,1,1,1.51111111111,0.133333333333,0.444444444444,10.0,8.73333333333,6.0,1009.1,1014.1,45,1,1,2016-10-23-7-0,2016-10-23 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0
2016-10-23-7-0,3,1,1.36111111111,0.277777777778,0.277777777778,10.0,9.97222222222,6.0,1009.1,1014.1,36,1,3,2016-10-23-7-0,2016-10-23 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0
2016-10-23-7-20,1,1,1.29268292683,0.146341463415,0.292682926829,10.0,29.4634146341,6.0,1009.1,1014.1,41,1,1,2016-10-23-7-20,2016-10-23 07:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0
2016-10-23-7-20,3,1,1.47169811321,0.11320754717,0.169811320755,10.0,29.9433962264,6.0,1009.1,1014.1,53,1,3,2016-10-23-7-20,2016-10-23 07:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0
2016-10-23-7-40,1,1,1.4696969697,0.181818181818,0.242424242424,10.0,50.0151515152,6.0,1009.1,1014.1,66,1,1,2016-10-23-7-40,2016-10-23 07:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0
2016-10-23-7-40,3,1,1.33333333333,0.176470588235,0.117647058824,10.0,49.9411764706,6.0,1009.1,1014.1,51,1,3,2016-10-23-7-40,2016-10-23 07:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0
2016-10-24-15-0,1,1,1.21951219512,0.317073170732,0.170731707317,10.0,8.59756097561,15.0,1008.0,1013.0,82,1,1,2016-10-24-15-0,2016-10-24 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0
2016-10-24-15-0,3,1,1.3,0.2625,0.1625,10.0,9.525,15.0,1008.0,1013.0,80,1,3,2016-10-24-15-0,2016-10-24 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0
2016-10-24-15-20,1,1,1.45,0.225,0.3375,10.0,30.125,15.0,1008.0,1013.0,80,1,1,2016-10-24-15-20,2016-10-24 15:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0
2016-10-24-15-20,3,1,1.20588235294,0.21568627451,0.107843137255,10.0,30.3431372549,15.0,1008.0,1013.0,102,1,3,2016-10-24-15-20,2016-10-24 15:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0
2016-10-24-15-40,1,1,1.38834951456,0.165048543689,0.26213592233,10.0,48.572815534,15.0,1008.0,1013.0,103,1,1,2016-10-24-15-40,2016-10-24 15:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0
2016-10-24-15-40,3,1,1.22535211268,0.169014084507,0.225352112676,10.0,50.014084507,15.0,1008.0,1013.0,71,1,3,2016-10-24-15-40,2016-10-24 15:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0
2016-10-24-16-0,1,1,1.10101010101,0.272727272727,0.161616161616,10.0,8.90909090909,15.0,1008.0,1013.0,99,1,1,2016-10-24-16-0,2016-10-24 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0
2016-10-24-16-0,3,1,1.18811881188,0.217821782178,0.148514851485,10.0,8.57425742574,15.0,1008.0,1013.0,101,1,3,2016-10-24-16-0,2016-10-24 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0
2016-10-24-16-20,1,1,1.23148148148,0.314814814815,0.194444444444,10.0,29.3333333333,15.0,1008.0,1013.0,108,1,1,2016-10-24-16-20,2016-10-24 16:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0
2016-10-24-16-20,3,1,1.2375,0.3,0.125,10.0,29.8875,15.0,1008.0,1013.0,80,1,3,2016-10-24-16-20,2016-10-24 16:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0
2016-10-24-16-40,1,1,1.16504854369,0.252427184466,0.184466019417,10.0,49.6310679612,15.0,1008.0,1013.0,103,1,1,2016-10-24-16-40,2016-10-24 16:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0
2016-10-24-16-40,3,1,1.25925925926,0.308641975309,0.123456790123,10.0,50.1234567901,15.0,1008.0,1013.0,81,1,3,2016-10-24-16-40,2016-10-24 16:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0
2016-10-24-6-0,1,1,1.51612903226,0.0322580645161,0.645161290323,10.0,9.16129032258,6.0,1007.7,1012.7,31,1,1,2016-10-24-6-0,2016-10-24 06:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0
2016-10-24-6-0,3,1,1.82608695652,0.0434782608696,0.695652173913,10.0,8.73913043478,6.0,1007.7,1012.7,23,1,3,2016-10-24-6-0,2016-10-24 06:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0
2016-10-24-6-20,1,1,1.43859649123,0.19298245614,0.473684210526,10.0,30.1578947368,6.0,1007.7,1012.7,57,1,1,2016-10-24-6-20,2016-10-24 06:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0
2016-10-24-6-20,3,1,1.34146341463,0.146341463415,0.414634146341,10.0,29.7317073171,6.0,1007.7,1012.7,41,1,3,2016-10-24-6-20,2016-10-24 06:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0
2016-10-24-6-40,1,1,1.4406779661,0.254237288136,0.389830508475,10.0,50.1016949153,6.0,1007.7,1012.7,59,1,1,2016-10-24-6-40,2016-10-24 06:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0
2016-10-24-6-40,3,1,1.3,0.266666666667,0.266666666667,10.0,49.5333333333,6.0,1007.7,1012.7,60,1,3,2016-10-24-6-40,2016-10-24 06:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,6.0
2016-10-24-7-0,1,1,1.40789473684,0.276315789474,0.236842105263,10.0,10.0,6.0,1007.7,1012.7,76,1,1,2016-10-24-7-0,2016-10-24 07:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0
2016-10-24-7-0,3,1,1.13333333333,0.346666666667,0.213333333333,10.0,10.9066666667,6.0,1007.7,1012.7,75,1,3,2016-10-24-7-0,2016-10-24 07:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0
2016-10-24-7-20,1,1,1.27586206897,0.181034482759,0.189655172414,10.0,30.3362068966,6.0,1007.7,1012.7,116,1,1,2016-10-24-7-20,2016-10-24 07:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0
2016-10-24-7-20,3,1,1.16831683168,0.247524752475,0.118811881188,10.0,29.4158415842,6.0,1007.7,1012.7,101,1,3,2016-10-24-7-20,2016-10-24 07:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0
2016-10-24-7-40,1,1,1.15873015873,0.309523809524,0.174603174603,10.0,49.8015873016,6.0,1007.7,1012.7,126,1,1,2016-10-24-7-40,2016-10-24 07:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0
2016-10-24-7-40,3,1,1.13131313131,0.363636363636,0.0707070707071,10.0,49.7070707071,6.0,1007.7,1012.7,99,1,3,2016-10-24-7-40,2016-10-24 07:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,24.0,7.0
