,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour,vehicle_id,travel_time,count_traj
150,1.01923076923,0.326923076923,,10.0,48.7692307692,15.0,1004.0,1009.0,52,0,1,2016-10-22-15-40,2016-10-22 15:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
151,1.14754098361,0.180327868852,,10.0,49.1639344262,15.0,1004.0,1009.0,61,0,2,2016-10-22-15-40,2016-10-22 15:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
152,1.17543859649,0.228070175439,,10.0,49.701754386,15.0,1004.0,1009.0,114,0,3,2016-10-22-15-40,2016-10-22 15:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
153,1.10638297872,0.191489361702,,10.0,10.4680851064,15.0,1004.0,1009.0,47,0,1,2016-10-22-16-0,2016-10-22 16:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
154,1.125,0.225,,10.0,9.8625,15.0,1004.0,1009.0,80,0,2,2016-10-22-16-0,2016-10-22 16:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
155,1.19130434783,0.252173913043,,10.0,9.32173913043,15.0,1004.0,1009.0,115,0,3,2016-10-22-16-0,2016-10-22 16:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
156,1.17857142857,0.410714285714,,10.0,29.9642857143,15.0,1004.0,1009.0,56,0,1,2016-10-22-16-20,2016-10-22 16:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
157,1.19402985075,0.268656716418,,10.0,29.7014925373,15.0,1004.0,1009.0,67,0,2,2016-10-22-16-20,2016-10-22 16:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
158,1.18260869565,0.313043478261,,10.0,29.1652173913,15.0,1004.0,1009.0,115,0,3,2016-10-22-16-20,2016-10-22 16:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
159,1.14814814815,0.240740740741,,10.0,49.8148148148,15.0,1004.0,1009.0,54,0,1,2016-10-22-16-40,2016-10-22 16:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
160,1.20289855072,0.304347826087,,10.0,49.2173913043,15.0,1004.0,1009.0,69,0,2,2016-10-22-16-40,2016-10-22 16:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
161,1.20792079208,0.168316831683,,10.0,51.6930693069,15.0,1004.0,1009.0,101,0,3,2016-10-22-16-40,2016-10-22 16:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0,,,
162,1.14285714286,0.285714285714,,10.0,10.8571428571,6.0,1000.2,1005.1,7,0,1,2016-10-22-6-0,2016-10-22 06:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
163,1.36363636364,0.227272727273,,10.0,9.13636363636,6.0,1000.2,1005.1,22,0,2,2016-10-22-6-0,2016-10-22 06:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
164,1.25925925926,0.222222222222,,10.0,11.0740740741,6.0,1000.2,1005.1,27,0,3,2016-10-22-6-0,2016-10-22 06:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
165,1.25,0.25,,10.0,30.0,6.0,1000.2,1005.1,8,0,1,2016-10-22-6-20,2016-10-22 06:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
166,1.27272727273,0.227272727273,,10.0,31.4545454545,6.0,1000.2,1005.1,22,0,2,2016-10-22-6-20,2016-10-22 06:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
167,1.2972972973,0.297297297297,,10.0,29.9189189189,6.0,1000.2,1005.1,37,0,3,2016-10-22-6-20,2016-10-22 06:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
168,1.36363636364,0.227272727273,,10.0,49.7727272727,6.0,1000.2,1005.1,22,0,1,2016-10-22-6-40,2016-10-22 06:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
169,1.37209302326,0.279069767442,,10.0,50.0,6.0,1000.2,1005.1,43,0,2,2016-10-22-6-40,2016-10-22 06:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
170,1.35294117647,0.235294117647,,10.0,50.9411764706,6.0,1000.2,1005.1,51,0,3,2016-10-22-6-40,2016-10-22 06:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0,,,
171,1.14285714286,0.285714285714,,10.0,7.42857142857,6.0,1000.2,1005.1,14,0,1,2016-10-22-7-0,2016-10-22 07:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
172,1.33333333333,0.333333333333,,10.0,10.6666666667,6.0,1000.2,1005.1,24,0,2,2016-10-22-7-0,2016-10-22 07:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
173,1.21052631579,0.263157894737,,10.0,10.0263157895,6.0,1000.2,1005.1,76,0,3,2016-10-22-7-0,2016-10-22 07:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
174,1.11111111111,0.333333333333,,10.0,32.1851851852,6.0,1000.2,1005.1,27,0,1,2016-10-22-7-20,2016-10-22 07:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
175,1.14285714286,0.265306122449,,10.0,30.2244897959,6.0,1000.2,1005.1,49,0,2,2016-10-22-7-20,2016-10-22 07:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
176,1.1797752809,0.269662921348,,10.0,29.808988764,6.0,1000.2,1005.1,89,0,3,2016-10-22-7-20,2016-10-22 07:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
177,1.08823529412,0.117647058824,,10.0,50.5882352941,6.0,1000.2,1005.1,34,0,1,2016-10-22-7-40,2016-10-22 07:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
178,1.07272727273,0.254545454545,,10.0,48.9272727273,6.0,1000.2,1005.1,55,0,2,2016-10-22-7-40,2016-10-22 07:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
179,1.24675324675,0.285714285714,,10.0,49.1428571429,6.0,1000.2,1005.1,77,0,3,2016-10-22-7-40,2016-10-22 07:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0,,,
180,1.06557377049,0.327868852459,,10.0,9.19672131148,15.0,1011.4,1016.4,61,0,1,2016-10-23-15-0,2016-10-23 15:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
181,1.19736842105,0.236842105263,,10.0,9.48684210526,15.0,1011.4,1016.4,76,0,2,2016-10-23-15-0,2016-10-23 15:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
182,1.25409836066,0.270491803279,,10.0,8.20491803279,15.0,1011.4,1016.4,122,0,3,2016-10-23-15-0,2016-10-23 15:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
183,1.10769230769,0.338461538462,,10.0,29.4923076923,15.0,1011.4,1016.4,65,0,1,2016-10-23-15-20,2016-10-23 15:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
184,1.12048192771,0.192771084337,,10.0,29.9879518072,15.0,1011.4,1016.4,83,0,2,2016-10-23-15-20,2016-10-23 15:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
185,1.16513761468,0.238532110092,,10.0,29.6788990826,15.0,1011.4,1016.4,109,0,3,2016-10-23-15-20,2016-10-23 15:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
186,1.11475409836,0.295081967213,,10.0,50.0163934426,15.0,1011.4,1016.4,61,0,1,2016-10-23-15-40,2016-10-23 15:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
187,1.09459459459,0.22972972973,,10.0,49.2567567568,15.0,1011.4,1016.4,74,0,2,2016-10-23-15-40,2016-10-23 15:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
188,1.11278195489,0.278195488722,,10.0,49.8721804511,15.0,1011.4,1016.4,133,0,3,2016-10-23-15-40,2016-10-23 15:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0,,,
189,1.03333333333,0.283333333333,,10.0,8.68333333333,15.0,1011.4,1016.4,60,0,1,2016-10-23-16-0,2016-10-23 16:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
190,1.18032786885,0.196721311475,,10.0,9.65573770492,15.0,1011.4,1016.4,61,0,2,2016-10-23-16-0,2016-10-23 16:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
191,1.12295081967,0.254098360656,,10.0,8.80327868852,15.0,1011.4,1016.4,122,0,3,2016-10-23-16-0,2016-10-23 16:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
192,1.05172413793,0.258620689655,,10.0,30.0,15.0,1011.4,1016.4,58,0,1,2016-10-23-16-20,2016-10-23 16:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
193,1.13888888889,0.263888888889,,10.0,29.8472222222,15.0,1011.4,1016.4,72,0,2,2016-10-23-16-20,2016-10-23 16:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
194,1.20909090909,0.290909090909,,10.0,29.5818181818,15.0,1011.4,1016.4,110,0,3,2016-10-23-16-20,2016-10-23 16:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
195,1.11290322581,0.193548387097,,10.0,50.8548387097,15.0,1011.4,1016.4,62,0,1,2016-10-23-16-40,2016-10-23 16:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
196,1.08196721311,0.180327868852,,10.0,49.7540983607,15.0,1011.4,1016.4,61,0,2,2016-10-23-16-40,2016-10-23 16:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
197,1.17213114754,0.262295081967,,10.0,50.131147541,15.0,1011.4,1016.4,122,0,3,2016-10-23-16-40,2016-10-23 16:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0,,,
198,1.23076923077,0.230769230769,,10.0,13.6923076923,6.0,1009.1,1014.1,13,0,1,2016-10-23-6-0,2016-10-23 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
199,1.25,0.125,,10.0,9.75,6.0,1009.1,1014.1,8,0,2,2016-10-23-6-0,2016-10-23 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
200,1.55555555556,0.166666666667,,10.0,10.8888888889,6.0,1009.1,1014.1,18,0,3,2016-10-23-6-0,2016-10-23 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
201,1.6,0.1,,10.0,32.1,6.0,1009.1,1014.1,10,0,1,2016-10-23-6-20,2016-10-23 06:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
202,1.36363636364,0.181818181818,,10.0,32.3636363636,6.0,1009.1,1014.1,11,0,2,2016-10-23-6-20,2016-10-23 06:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
203,1.51724137931,0.172413793103,,10.0,30.5517241379,6.0,1009.1,1014.1,29,0,3,2016-10-23-6-20,2016-10-23 06:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
204,1.75,0.375,,10.0,48.5,6.0,1009.1,1014.1,8,0,1,2016-10-23-6-40,2016-10-23 06:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
205,1.36,0.2,,10.0,49.84,6.0,1009.1,1014.1,25,0,2,2016-10-23-6-40,2016-10-23 06:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
206,1.41860465116,0.093023255814,,10.0,49.0,6.0,1009.1,1014.1,43,0,3,2016-10-23-6-40,2016-10-23 06:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0,,,
207,1.17647058824,0.294117647059,,10.0,10.7058823529,6.0,1009.1,1014.1,17,0,1,2016-10-23-7-0,2016-10-23 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
208,1.06896551724,0.275862068966,,10.0,8.20689655172,6.0,1009.1,1014.1,29,0,2,2016-10-23-7-0,2016-10-23 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
209,1.37254901961,0.372549019608,,10.0,10.4117647059,6.0,1009.1,1014.1,51,0,3,2016-10-23-7-0,2016-10-23 07:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
210,1.29166666667,0.416666666667,,10.0,31.2083333333,6.0,1009.1,1014.1,24,0,1,2016-10-23-7-20,2016-10-23 07:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
211,1.2,0.285714285714,,10.0,27.7428571429,6.0,1009.1,1014.1,35,0,2,2016-10-23-7-20,2016-10-23 07:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
212,1.22535211268,0.239436619718,,10.0,30.5492957746,6.0,1009.1,1014.1,71,0,3,2016-10-23-7-20,2016-10-23 07:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
213,1.1,0.133333333333,,10.0,49.3333333333,6.0,1009.1,1014.1,30,0,1,2016-10-23-7-40,2016-10-23 07:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
214,1.14285714286,0.261904761905,,10.0,49.8571428571,6.0,1009.1,1014.1,42,0,2,2016-10-23-7-40,2016-10-23 07:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
215,1.21212121212,0.318181818182,,10.0,49.0303030303,6.0,1009.1,1014.1,66,0,3,2016-10-23-7-40,2016-10-23 07:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,7.0,,,
216,1.1,0.06,,10.0,9.24,15.0,1008.0,1013.0,50,0,1,2016-10-24-15-0,2016-10-24 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
217,1.11940298507,0.179104477612,,10.0,9.29850746269,15.0,1008.0,1013.0,67,0,2,2016-10-24-15-0,2016-10-24 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
218,1.31914893617,0.212765957447,,10.0,9.85815602837,15.0,1008.0,1013.0,141,0,3,2016-10-24-15-0,2016-10-24 15:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
219,1.08510638298,0.276595744681,,10.0,30.9361702128,15.0,1008.0,1013.0,47,0,1,2016-10-24-15-20,2016-10-24 15:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
220,1.24657534247,0.287671232877,,10.0,29.9315068493,15.0,1008.0,1013.0,73,0,2,2016-10-24-15-20,2016-10-24 15:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
221,1.2,0.27619047619,,10.0,29.2857142857,15.0,1008.0,1013.0,105,0,3,2016-10-24-15-20,2016-10-24 15:20:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
222,1.03846153846,0.269230769231,,10.0,51.5384615385,15.0,1008.0,1013.0,26,0,1,2016-10-24-15-40,2016-10-24 15:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
223,1.32394366197,0.239436619718,,10.0,50.0,15.0,1008.0,1013.0,71,0,2,2016-10-24-15-40,2016-10-24 15:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
224,1.24761904762,0.228571428571,,10.0,50.0380952381,15.0,1008.0,1013.0,105,0,3,2016-10-24-15-40,2016-10-24 15:40:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,15.0,,,
225,1.04081632653,0.142857142857,,10.0,11.0612244898,15.0,1008.0,1013.0,49,0,1,2016-10-24-16-0,2016-10-24 16:00:00,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,24.0,16.0,,,
